Cell ID,cp_fluid_out,cv_fluid_out,e,k_fluid_out,M_fluid_out,mu_fluid_out,p,Pr_fluid_out,Re_fluid_out,rho,rhoA,rhoEA,rhouA,T,v,vel__Magnitude
754,13803,9678.53,1.25535e+07,0.7018,0.0419956,2.871e-05,5.05377e+06,0.564668,11450.5,0.944691,6.67762e-06,83.8727,0.000774587,1297.05,1.05855,115.997
755,13803,9678.53,1.25663e+07,0.7018,0.0420185,2.871e-05,5.05358e+06,0.564668,11450.5,0.943694,6.67058e-06,83.8695,0.000774588,1298.37,1.05967,116.12
756,13803,9678.53,1.25791e+07,0.7018,0.0420415,2.871e-05,5.05339e+06,0.564668,11450.6,0.942699,6.66355e-06,83.8663,0.000774588,1299.69,1.06078,116.243
757,13803,9678.53,1.25919e+07,0.7018,0.0420645,2.871e-05,5.05319e+06,0.564668,11450.6,0.941707,6.65653e-06,83.8632,0.000774588,1301.01,1.0619,116.365
758,13803,9678.53,1.26046e+07,0.7018,0.0420875,2.871e-05,5.053e+06,0.564668,11450.6,0.940716,6.64952e-06,83.86,0.000774589,1302.33,1.06302,116.488
759,13803,9678.53,1.26174e+07,0.7018,0.0421104,2.871e-05,5.0528e+06,0.564668,11450.6,0.939727,6.64254e-06,83.8568,0.000774589,1303.65,1.06414,116.61
760,13803,9678.53,1.26302e+07,0.7018,0.0421334,2.871e-05,5.05261e+06,0.564668,11450.6,0.93874,6.63556e-06,83.8536,0.000774589,1304.97,1.06526,116.733
761,13803,9678.53,1.2643e+07,0.7018,0.0421563,2.871e-05,5.05241e+06,0.564668,11450.6,0.937755,6.6286e-06,83.8505,0.000774589,1306.29,1.06638,116.856
762,13803,9678.53,1.26558e+07,0.7018,0.0421793,2.871e-05,5.05222e+06,0.564668,11450.6,0.936772,6.62165e-06,83.8473,0.00077459,1307.61,1.0675,116.978
763,13803,9678.53,1.26685e+07,0.7018,0.0422022,2.871e-05,5.05202e+06,0.564668,11450.6,0.935791,6.61472e-06,83.8441,0.00077459,1308.93,1.06861,117.101
764,13803,9678.53,1.26813e+07,0.7018,0.0422251,2.871e-05,5.05183e+06,0.564668,11450.6,0.934812,6.6078e-06,83.8409,0.00077459,1310.25,1.06973,117.224
765,13803,9678.53,1.26941e+07,0.7018,0.042248,2.871e-05,5.05163e+06,0.564668,11450.6,0.933835,6.60089e-06,83.8377,0.00077459,1311.57,1.07085,117.346
766,13803,9678.53,1.27069e+07,0.7018,0.042271,2.871e-05,5.05144e+06,0.564668,11450.6,0.93286,6.594e-06,83.8345,0.000774591,1312.89,1.07197,117.469
767,13803,9678.53,1.27196e+07,0.7018,0.0422939,2.871e-05,5.05124e+06,0.564668,11450.6,0.931887,6.58712e-06,83.8313,0.000774591,1314.21,1.07309,117.592
768,13803,9678.53,1.27324e+07,0.7018,0.0423168,2.871e-05,5.05104e+06,0.564668,11450.6,0.930916,6.58025e-06,83.8281,0.000774591,1315.53,1.07421,117.715
769,13803,9678.53,1.27452e+07,0.7018,0.0423396,2.871e-05,5.05085e+06,0.564668,11450.6,0.929946,6.5734e-06,83.8249,0.000774591,1316.85,1.07533,117.837
770,13803,9678.53,1.2758e+07,0.7018,0.0423625,2.871e-05,5.05065e+06,0.564668,11450.6,0.928979,6.56656e-06,83.8217,0.000774592,1318.17,1.07645,117.96
771,13803,9678.53,1.27707e+07,0.7018,0.0423854,2.871e-05,5.05045e+06,0.564668,11450.6,0.928013,6.55973e-06,83.8184,0.000774592,1319.49,1.07757,118.083
772,13803,9678.53,1.27835e+07,0.7018,0.0424083,2.871e-05,5.05026e+06,0.564668,11450.6,0.927049,6.55292e-06,83.8152,0.000774592,1320.81,1.07869,118.206
773,13803,9678.53,1.27963e+07,0.7018,0.0424311,2.871e-05,5.05006e+06,0.564668,11450.6,0.926087,6.54612e-06,83.812,0.000774592,1322.13,1.07981,118.328
774,13803,9678.53,1.28091e+07,0.7018,0.042454,2.871e-05,5.04986e+06,0.564668,11450.6,0.925128,6.53934e-06,83.8088,0.000774593,1323.45,1.08093,118.451
775,13803,9678.53,1.28219e+07,0.7018,0.0424768,2.871e-05,5.04967e+06,0.564668,11450.6,0.924169,6.53257e-06,83.8055,0.000774593,1324.77,1.08205,118.574
776,13803,9678.53,1.28346e+07,0.7018,0.0424997,2.871e-05,5.04947e+06,0.564668,11450.6,0.923213,6.52581e-06,83.8023,0.000774593,1326.09,1.08317,118.697
777,13803,9678.53,1.28474e+07,0.7018,0.0425225,2.871e-05,5.04927e+06,0.564668,11450.6,0.922259,6.51906e-06,83.7991,0.000774593,1327.41,1.08429,118.82
778,13803,9678.53,1.28602e+07,0.7018,0.0425453,2.871e-05,5.04907e+06,0.564668,11450.6,0.921307,6.51233e-06,83.7958,0.000774594,1328.73,1.08542,118.943
779,13803,9678.53,1.2873e+07,0.7018,0.0425681,2.871e-05,5.04887e+06,0.564668,11450.6,0.920356,6.50561e-06,83.7926,0.000774594,1330.05,1.08654,119.066
780,13803,9678.53,1.28857e+07,0.7018,0.0425909,2.871e-05,5.04868e+06,0.564668,11450.6,0.919407,6.4989e-06,83.7893,0.000774594,1331.37,1.08766,119.188
781,13803,9678.53,1.28985e+07,0.7018,0.0426137,2.871e-05,5.04848e+06,0.564668,11450.6,0.91846,6.49221e-06,83.7861,0.000774594,1332.69,1.08878,119.311
782,13803,9678.53,1.29113e+07,0.7018,0.0426365,2.871e-05,5.04828e+06,0.564668,11450.7,0.917515,6.48553e-06,83.7829,0.000774595,1334.01,1.0899,119.434
783,13803,9678.53,1.29241e+07,0.7018,0.0426593,2.871e-05,5.04808e+06,0.564668,11450.7,0.916572,6.47886e-06,83.7796,0.000774595,1335.33,1.09102,119.557
784,13803,9678.53,1.29368e+07,0.7018,0.0426821,2.871e-05,5.04788e+06,0.564668,11450.7,0.915631,6.47221e-06,83.7763,0.000774595,1336.65,1.09214,119.68
785,13803,9678.53,1.29496e+07,0.7018,0.0427049,2.871e-05,5.04768e+06,0.564668,11450.7,0.914691,6.46557e-06,83.7731,0.000774595,1337.98,1.09327,119.803
786,13803,9678.53,1.29624e+07,0.7018,0.0427276,2.871e-05,5.04748e+06,0.564668,11450.7,0.913753,6.45894e-06,83.7698,0.000774596,1339.3,1.09439,119.926
787,13803,9678.53,1.29752e+07,0.7018,0.0427504,2.871e-05,5.04728e+06,0.564668,11450.7,0.912817,6.45232e-06,83.7665,0.000774596,1340.62,1.09551,120.049
788,13803,9678.53,1.2988e+07,0.7018,0.0427731,2.871e-05,5.04708e+06,0.564668,11450.7,0.911883,6.44572e-06,83.7633,0.000774596,1341.94,1.09663,120.172
789,13803,9678.53,1.30007e+07,0.7018,0.0427959,2.871e-05,5.04688e+06,0.564668,11450.7,0.910951,6.43913e-06,83.76,0.000774596,1343.26,1.09775,120.295
790,13803,9678.53,1.30135e+07,0.7018,0.0428186,2.871e-05,5.04668e+06,0.564668,11450.7,0.91002,6.43255e-06,83.7567,0.000774597,1344.58,1.09888,120.418
791,13803,9678.53,1.30263e+07,0.7018,0.0428414,2.871e-05,5.04648e+06,0.564668,11450.7,0.909092,6.42599e-06,83.7534,0.000774597,1345.9,1.1,120.541
792,13803,9678.53,1.30391e+07,0.7018,0.0428641,2.871e-05,5.04628e+06,0.564668,11450.7,0.908165,6.41943e-06,83.7502,0.000774597,1347.22,1.10112,120.664
793,13803,9678.53,1.30518e+07,0.7018,0.0428868,2.871e-05,5.04608e+06,0.564668,11450.7,0.90724,6.4129e-06,83.7469,0.000774597,1348.54,1.10224,120.787
794,13803,9678.53,1.30646e+07,0.7018,0.0429095,2.871e-05,5.04588e+06,0.564668,11450.7,0.906316,6.40637e-06,83.7436,0.000774598,1349.86,1.10337,120.911
795,13803,9678.53,1.30774e+07,0.7018,0.0429322,2.871e-05,5.04568e+06,0.564668,11450.7,0.905395,6.39985e-06,83.7403,0.000774598,1351.18,1.10449,121.034
796,13803,9678.53,1.30902e+07,0.7018,0.0429549,2.871e-05,5.04547e+06,0.564668,11450.7,0.904475,6.39335e-06,83.737,0.000774598,1352.5,1.10561,121.157
797,13803,9678.53,1.3103e+07,0.7018,0.0429776,2.871e-05,5.04527e+06,0.564668,11450.7,0.903557,6.38686e-06,83.7337,0.000774598,1353.82,1.10674,121.28
798,13803,9678.53,1.31157e+07,0.7018,0.0430003,2.871e-05,5.04507e+06,0.564668,11450.7,0.90264,6.38038e-06,83.7304,0.000774599,1355.14,1.10786,121.403
799,13803,9678.53,1.31285e+07,0.7018,0.043023,2.871e-05,5.04487e+06,0.564668,11450.7,0.901726,6.37392e-06,83.7271,0.000774599,1356.46,1.10898,121.526
800,13803,9678.53,1.31413e+07,0.7018,0.0430456,2.871e-05,5.04467e+06,0.564668,11450.7,0.900813,6.36747e-06,83.7238,0.000774599,1357.78,1.11011,121.649
801,13803,9678.53,1.31541e+07,0.7018,0.0430683,2.871e-05,5.04446e+06,0.564668,11450.7,0.899902,6.36103e-06,83.7205,0.000774599,1359.1,1.11123,121.773
802,13803,9678.53,1.31668e+07,0.7018,0.043091,2.871e-05,5.04426e+06,0.564668,11450.7,0.898992,6.3546e-06,83.7172,0.0007746,1360.42,1.11236,121.896
803,13803,9678.53,1.31796e+07,0.7018,0.0431136,2.871e-05,5.04406e+06,0.564668,11450.7,0.898085,6.34818e-06,83.7138,0.0007746,1361.74,1.11348,122.019
804,13803,9678.53,1.31924e+07,0.7018,0.0431362,2.871e-05,5.04385e+06,0.564668,11450.7,0.897179,6.34178e-06,83.7105,0.0007746,1363.06,1.11461,122.142
805,13803,9678.53,1.32052e+07,0.7018,0.0431589,2.871e-05,5.04365e+06,0.564668,11450.7,0.896275,6.33539e-06,83.7072,0.0007746,1364.38,1.11573,122.266
806,13803,9678.53,1.32179e+07,0.7018,0.0431815,2.871e-05,5.04345e+06,0.564668,11450.7,0.895372,6.32901e-06,83.7039,0.000774601,1365.7,1.11685,122.389
807,13803,9678.53,1.32307e+07,0.7018,0.0432041,2.871e-05,5.04324e+06,0.564668,11450.7,0.894471,6.32264e-06,83.7005,0.000774601,1367.02,1.11798,122.512
808,13803,9678.53,1.32435e+07,0.7018,0.0432268,2.871e-05,5.04304e+06,0.564668,11450.7,0.893572,6.31629e-06,83.6972,0.000774601,1368.34,1.1191,122.636
809,13803,9678.53,1.32563e+07,0.7018,0.0432494,2.871e-05,5.04284e+06,0.564668,11450.7,0.892675,6.30994e-06,83.6939,0.000774601,1369.66,1.12023,122.759
810,13803,9678.53,1.3269e+07,0.7018,0.043272,2.871e-05,5.04263e+06,0.564668,11450.8,0.891779,6.30361e-06,83.6905,0.000774601,1370.98,1.12135,122.882
811,13803,9678.53,1.32818e+07,0.7018,0.0432946,2.871e-05,5.04243e+06,0.564668,11450.8,0.890885,6.29729e-06,83.6872,0.000774602,1372.3,1.12248,123.006
812,13803,9678.53,1.32946e+07,0.7018,0.0433171,2.871e-05,5.04222e+06,0.564668,11450.8,0.889993,6.29099e-06,83.6838,0.000774602,1373.62,1.1236,123.129
813,13803,9678.53,1.33074e+07,0.7018,0.0433397,2.871e-05,5.04202e+06,0.564668,11450.8,0.889102,6.28469e-06,83.6805,0.000774602,1374.94,1.12473,123.252
814,13803,9678.53,1.33202e+07,0.7018,0.0433623,2.871e-05,5.04181e+06,0.564668,11450.8,0.888213,6.27841e-06,83.6771,0.000774602,1376.26,1.12586,123.376
815,13803,9678.53,1.33329e+07,0.7018,0.0433849,2.871e-05,5.04161e+06,0.564668,11450.8,0.887326,6.27213e-06,83.6738,0.000774603,1377.58,1.12698,123.499
816,13803,9678.53,1.33457e+07,0.7018,0.0434074,2.871e-05,5.0414e+06,0.564668,11450.8,0.88644,6.26587e-06,83.6704,0.000774603,1378.9,1.12811,123.622
817,13803,9678.53,1.33585e+07,0.7018,0.04343,2.871e-05,5.0412e+06,0.564668,11450.8,0.885556,6.25963e-06,83.6671,0.000774603,1380.22,1.12923,123.746
818,13803,9678.53,1.33713e+07,0.7018,0.0434526,2.871e-05,5.04099e+06,0.564668,11450.8,0.884674,6.25339e-06,83.6637,0.000774603,1381.54,1.13036,123.869
819,13803,9678.53,1.3384e+07,0.7018,0.0434751,2.871e-05,5.04078e+06,0.564668,11450.8,0.883793,6.24716e-06,83.6603,0.000774604,1382.86,1.13149,123.993
820,13803,9678.53,1.33968e+07,0.7018,0.0434976,2.871e-05,5.04058e+06,0.564668,11450.8,0.882914,6.24095e-06,83.657,0.000774604,1384.18,1.13261,124.116
821,13803,9678.53,1.34096e+07,0.7018,0.0435202,2.871e-05,5.04037e+06,0.564668,11450.8,0.882037,6.23475e-06,83.6536,0.000774604,1385.5,1.13374,124.24
822,13803,9678.53,1.34224e+07,0.7018,0.0435427,2.871e-05,5.04017e+06,0.564668,11450.8,0.881161,6.22856e-06,83.6502,0.000774604,1386.82,1.13487,124.363
823,13803,9678.53,1.34351e+07,0.7018,0.0435652,2.871e-05,5.03996e+06,0.564668,11450.8,0.880287,6.22238e-06,83.6468,0.000774604,1388.14,1.13599,124.487
824,13803,9678.53,1.34479e+07,0.7018,0.0435877,2.871e-05,5.03975e+06,0.564668,11450.8,0.879415,6.21621e-06,83.6434,0.000774605,1389.46,1.13712,124.61
825,13803,9678.53,1.34607e+07,0.7018,0.0436102,2.871e-05,5.03954e+06,0.564668,11450.8,0.878544,6.21006e-06,83.64,0.000774605,1390.78,1.13825,124.734
826,13803,9678.53,1.34735e+07,0.7018,0.0436327,2.871e-05,5.03934e+06,0.564668,11450.8,0.877675,6.20391e-06,83.6367,0.000774605,1392.1,1.13937,124.857
827,13803,9678.53,1.34863e+07,0.7018,0.0436552,2.871e-05,5.03913e+06,0.564668,11450.8,0.876807,6.19778e-06,83.6333,0.000774605,1393.42,1.1405,124.981
828,13803,9678.53,1.3499e+07,0.7018,0.0436777,2.871e-05,5.03892e+06,0.564668,11450.8,0.875941,6.19166e-06,83.6299,0.000774606,1394.74,1.14163,125.105
829,13803,9678.53,1.35118e+07,0.7018,0.0437002,2.871e-05,5.03871e+06,0.564668,11450.8,0.875077,6.18555e-06,83.6265,0.000774606,1396.06,1.14276,125.228
830,13803,9678.53,1.35246e+07,0.7018,0.0437227,2.871e-05,5.03851e+06,0.564668,11450.8,0.874214,6.17945e-06,83.6231,0.000774606,1397.38,1.14388,125.352
831,13803,9678.53,1.35374e+07,0.7018,0.0437451,2.871e-05,5.0383e+06,0.564668,11450.8,0.873353,6.17336e-06,83.6196,0.000774606,1398.7,1.14501,125.476
832,13803,9678.53,1.35501e+07,0.7018,0.0437676,2.871e-05,5.03809e+06,0.564668,11450.8,0.872493,6.16729e-06,83.6162,0.000774606,1400.02,1.14614,125.599
833,13803,9678.53,1.35629e+07,0.7018,0.04379,2.871e-05,5.03788e+06,0.564668,11450.8,0.871635,6.16122e-06,83.6128,0.000774607,1401.34,1.14727,125.723
834,13803,9678.53,1.35757e+07,0.7018,0.0438125,2.871e-05,5.03767e+06,0.564668,11450.8,0.870779,6.15517e-06,83.6094,0.000774607,1402.66,1.1484,125.847
835,13803,9678.53,1.35885e+07,0.7018,0.0438349,2.871e-05,5.03746e+06,0.564668,11450.8,0.869924,6.14913e-06,83.606,0.000774607,1403.98,1.14953,125.97
836,13803,9678.53,1.36012e+07,0.7018,0.0438574,2.871e-05,5.03725e+06,0.564668,11450.8,0.869071,6.1431e-06,83.6026,0.000774607,1405.3,1.15065,126.094
837,13803,9678.53,1.3614e+07,0.7018,0.0438798,2.871e-05,5.03704e+06,0.564668,11450.8,0.868219,6.13708e-06,83.5991,0.000774607,1406.62,1.15178,126.218
838,13803,9678.53,1.36268e+07,0.7018,0.0439022,2.871e-05,5.03683e+06,0.564668,11450.8,0.867369,6.13107e-06,83.5957,0.000774608,1407.94,1.15291,126.341
839,13803,9678.53,1.36396e+07,0.7018,0.0439247,2.871e-05,5.03662e+06,0.564668,11450.8,0.86652,6.12507e-06,83.5923,0.000774608,1409.26,1.15404,126.465
840,13803,9678.53,1.36523e+07,0.7018,0.0439471,2.871e-05,5.03641e+06,0.564668,11450.8,0.865673,6.11908e-06,83.5888,0.000774608,1410.58,1.15517,126.589
841,13803,9678.53,1.36651e+07,0.7018,0.0439695,2.871e-05,5.0362e+06,0.564668,11450.9,0.864828,6.1131e-06,83.5854,0.000774608,1411.9,1.1563,126.713
842,13803,9678.53,1.36779e+07,0.7018,0.0439919,2.871e-05,5.03599e+06,0.564668,11450.9,0.863984,6.10714e-06,83.582,0.000774609,1413.22,1.15743,126.837
843,13803,9678.53,1.36907e+07,0.7018,0.0440143,2.871e-05,5.03578e+06,0.564668,11450.9,0.863141,6.10118e-06,83.5785,0.000774609,1414.54,1.15856,126.96
844,13803,9678.53,1.37035e+07,0.7018,0.0440367,2.871e-05,5.03557e+06,0.564668,11450.9,0.862301,6.09524e-06,83.5751,0.000774609,1415.86,1.15969,127.084
845,13803,9678.53,1.37162e+07,0.7018,0.044059,2.871e-05,5.03536e+06,0.564668,11450.9,0.861461,6.08931e-06,83.5716,0.000774609,1417.18,1.16082,127.208
846,13803,9678.53,1.3729e+07,0.7018,0.0440814,2.871e-05,5.03515e+06,0.564668,11450.9,0.860623,6.08339e-06,83.5682,0.000774609,1418.5,1.16195,127.332
847,13803,9678.53,1.37418e+07,0.7018,0.0441038,2.871e-05,5.03494e+06,0.564668,11450.9,0.859787,6.07747e-06,83.5647,0.00077461,1419.82,1.16308,127.456
848,13803,9678.53,1.37546e+07,0.7018,0.0441261,2.871e-05,5.03473e+06,0.564668,11450.9,0.858952,6.07157e-06,83.5612,0.00077461,1421.14,1.16421,127.58
849,13803,9678.53,1.37673e+07,0.7018,0.0441485,2.871e-05,5.03452e+06,0.564668,11450.9,0.858119,6.06568e-06,83.5578,0.00077461,1422.46,1.16534,127.704
850,13803,9678.53,1.37801e+07,0.7018,0.0441709,2.871e-05,5.0343e+06,0.564668,11450.9,0.857288,6.05981e-06,83.5543,0.00077461,1423.78,1.16647,127.828
851,13803,9678.53,1.37929e+07,0.7018,0.0441932,2.871e-05,5.03409e+06,0.564668,11450.9,0.856457,6.05394e-06,83.5508,0.00077461,1425.1,1.1676,127.952
852,13803,9678.53,1.38057e+07,0.7018,0.0442155,2.871e-05,5.03388e+06,0.564668,11450.9,0.855629,6.04808e-06,83.5474,0.000774611,1426.42,1.16873,128.075
853,13803,9678.53,1.38184e+07,0.7018,0.0442379,2.871e-05,5.03367e+06,0.564668,11450.9,0.854801,6.04223e-06,83.5439,0.000774611,1427.74,1.16986,128.199
854,13803,9678.53,1.38312e+07,0.7018,0.0442602,2.871e-05,5.03345e+06,0.564668,11450.9,0.853976,6.0364e-06,83.5404,0.000774611,1429.06,1.17099,128.323
855,13803,9678.53,1.3844e+07,0.7018,0.0442825,2.871e-05,5.03324e+06,0.564668,11450.9,0.853152,6.03057e-06,83.5369,0.000774611,1430.38,1.17212,128.447
856,13803,9678.53,1.38568e+07,0.7018,0.0443048,2.871e-05,5.03303e+06,0.564668,11450.9,0.852329,6.02475e-06,83.5334,0.000774611,1431.7,1.17326,128.571
857,13803,9678.53,1.38695e+07,0.7018,0.0443272,2.871e-05,5.03281e+06,0.564668,11450.9,0.851508,6.01895e-06,83.5299,0.000774612,1433.02,1.17439,128.695
858,13803,9678.53,1.38823e+07,0.7018,0.0443495,2.871e-05,5.0326e+06,0.564668,11450.9,0.850688,6.01316e-06,83.5264,0.000774612,1434.34,1.17552,128.82
859,13803,9678.53,1.38951e+07,0.7018,0.0443718,2.871e-05,5.03239e+06,0.564668,11450.9,0.84987,6.00737e-06,83.5229,0.000774612,1435.66,1.17665,128.944
860,13803,9678.53,1.39079e+07,0.7018,0.0443941,2.871e-05,5.03217e+06,0.564668,11450.9,0.849053,6.0016e-06,83.5194,0.000774612,1436.98,1.17778,129.068
861,13803,9678.53,1.39206e+07,0.7018,0.0444163,2.871e-05,5.03196e+06,0.564668,11450.9,0.848237,5.99583e-06,83.5159,0.000774612,1438.3,1.17892,129.192
862,13803,9678.53,1.39334e+07,0.7018,0.0444386,2.871e-05,5.03174e+06,0.564668,11450.9,0.847424,5.99008e-06,83.5124,0.000774613,1439.62,1.18005,129.316
863,13803,9678.53,1.39462e+07,0.7018,0.0444609,2.871e-05,5.03153e+06,0.564668,11450.9,0.846611,5.98434e-06,83.5089,0.000774613,1440.94,1.18118,129.44
864,13803,9678.53,1.3959e+07,0.7018,0.0444832,2.871e-05,5.03131e+06,0.564668,11450.9,0.8458,5.97861e-06,83.5054,0.000774613,1442.26,1.18231,129.564
865,13803,9678.53,1.39718e+07,0.7018,0.0445054,2.871e-05,5.0311e+06,0.564668,11450.9,0.844991,5.97288e-06,83.5019,0.000774613,1443.58,1.18345,129.688
866,13803,9678.53,1.39845e+07,0.7018,0.0445277,2.871e-05,5.03088e+06,0.564668,11450.9,0.844183,5.96717e-06,83.4984,0.000774613,1444.9,1.18458,129.812
867,13803,9678.53,1.39973e+07,0.7018,0.0445499,2.871e-05,5.03067e+06,0.564668,11450.9,0.843376,5.96147e-06,83.4948,0.000774614,1446.22,1.18571,129.937
868,13803,9678.53,1.40101e+07,0.7018,0.0445722,2.871e-05,5.03045e+06,0.564668,11450.9,0.842571,5.95578e-06,83.4913,0.000774614,1447.54,1.18684,130.061
869,13803,9678.53,1.40229e+07,0.7018,0.0445944,2.871e-05,5.03024e+06,0.564668,11450.9,0.841767,5.9501e-06,83.4878,0.000774614,1448.86,1.18798,130.185
870,13803,9678.53,1.40356e+07,0.7018,0.0446167,2.871e-05,5.03002e+06,0.564668,11450.9,0.840965,5.94443e-06,83.4843,0.000774614,1450.18,1.18911,130.309
871,13803,9678.53,1.40484e+07,0.7018,0.0446389,2.871e-05,5.02981e+06,0.564668,11450.9,0.840164,5.93876e-06,83.4807,0.000774614,1451.5,1.19024,130.434
872,13803,9678.53,1.40612e+07,0.7018,0.0446611,2.871e-05,5.02959e+06,0.564668,11450.9,0.839364,5.93311e-06,83.4772,0.000774615,1452.82,1.19138,130.558
873,13803,9678.53,1.4074e+07,0.7018,0.0446833,2.871e-05,5.02937e+06,0.564668,11450.9,0.838566,5.92747e-06,83.4736,0.000774615,1454.14,1.19251,130.682
874,13803,9678.53,1.40867e+07,0.7018,0.0447056,2.871e-05,5.02916e+06,0.564668,11451,0.83777,5.92184e-06,83.4701,0.000774615,1455.46,1.19365,130.806
875,13803,9678.53,1.40995e+07,0.7018,0.0447278,2.871e-05,5.02894e+06,0.564668,11451,0.836974,5.91622e-06,83.4665,0.000774615,1456.78,1.19478,130.931
876,13803,9678.53,1.41123e+07,0.7018,0.04475,2.871e-05,5.02872e+06,0.564668,11451,0.836181,5.91061e-06,83.463,0.000774615,1458.1,1.19591,131.055
877,13803,9678.53,1.41251e+07,0.7018,0.0447722,2.871e-05,5.02851e+06,0.564668,11451,0.835388,5.90501e-06,83.4594,0.000774616,1459.42,1.19705,131.179
878,13803,9678.53,1.41378e+07,0.7018,0.0447944,2.871e-05,5.02829e+06,0.564668,11451,0.834597,5.89942e-06,83.4559,0.000774616,1460.74,1.19818,131.304
879,13803,9678.53,1.41506e+07,0.7018,0.0448165,2.871e-05,5.02807e+06,0.564668,11451,0.833808,5.89384e-06,83.4523,0.000774616,1462.06,1.19932,131.428
880,13803,9678.53,1.41634e+07,0.7018,0.0448387,2.871e-05,5.02785e+06,0.564668,11451,0.833019,5.88826e-06,83.4488,0.000774616,1463.38,1.20045,131.553
881,13803,9678.53,1.41762e+07,0.7018,0.0448609,2.871e-05,5.02764e+06,0.564668,11451,0.832233,5.8827e-06,83.4452,0.000774616,1464.7,1.20159,131.677
882,13803,9678.53,1.41889e+07,0.7018,0.0448831,2.871e-05,5.02742e+06,0.564668,11451,0.831447,5.87715e-06,83.4416,0.000774617,1466.02,1.20272,131.801
883,13803,9678.53,1.42017e+07,0.7018,0.0449052,2.871e-05,5.0272e+06,0.564668,11451,0.830663,5.87161e-06,83.438,0.000774617,1467.34,1.20386,131.926
884,13803,9678.53,1.42145e+07,0.7018,0.0449274,2.871e-05,5.02698e+06,0.564668,11451,0.82988,5.86608e-06,83.4345,0.000774617,1468.66,1.20499,132.05
885,13803,9678.53,1.42273e+07,0.7018,0.0449495,2.871e-05,5.02676e+06,0.564668,11451,0.829099,5.86055e-06,83.4309,0.000774617,1469.98,1.20613,132.175
886,13803,9678.53,1.424e+07,0.7018,0.0449717,2.871e-05,5.02654e+06,0.564668,11451,0.828319,5.85504e-06,83.4273,0.000774617,1471.3,1.20726,132.299
887,13803,9678.53,1.42528e+07,0.7018,0.0449938,2.871e-05,5.02632e+06,0.564668,11451,0.827541,5.84954e-06,83.4237,0.000774617,1472.62,1.2084,132.424
888,13803,9678.53,1.42656e+07,0.7018,0.045016,2.871e-05,5.0261e+06,0.564668,11451,0.826763,5.84404e-06,83.4201,0.000774618,1473.94,1.20954,132.548
889,13803,9678.53,1.42784e+07,0.7018,0.0450381,2.871e-05,5.02588e+06,0.564668,11451,0.825987,5.83856e-06,83.4165,0.000774618,1475.26,1.21067,132.673
890,13803,9678.53,1.42912e+07,0.7018,0.0450602,2.871e-05,5.02566e+06,0.564668,11451,0.825213,5.83308e-06,83.4129,0.000774618,1476.58,1.21181,132.797
891,13803,9678.53,1.43039e+07,0.7018,0.0450823,2.871e-05,5.02544e+06,0.564668,11451,0.82444,5.82762e-06,83.4093,0.000774618,1477.9,1.21294,132.922
892,13803,9678.53,1.43167e+07,0.7018,0.0451045,2.871e-05,5.02522e+06,0.564668,11451,0.823668,5.82216e-06,83.4057,0.000774618,1479.22,1.21408,133.046
893,13803,9678.53,1.43295e+07,0.7018,0.0451266,2.871e-05,5.025e+06,0.564668,11451,0.822898,5.81672e-06,83.4021,0.000774619,1480.54,1.21522,133.171
894,13803,9678.53,1.43423e+07,0.7018,0.0451487,2.871e-05,5.02478e+06,0.564668,11451,0.822129,5.81128e-06,83.3985,0.000774619,1481.86,1.21635,133.296
895,13803,9678.53,1.4355e+07,0.7018,0.0451708,2.871e-05,5.02456e+06,0.564668,11451,0.821361,5.80585e-06,83.3949,0.000774619,1483.18,1.21749,133.42
896,13803,9678.53,1.43678e+07,0.7018,0.0451929,2.871e-05,5.02434e+06,0.564668,11451,0.820594,5.80044e-06,83.3913,0.000774619,1484.5,1.21863,133.545
897,13803,9678.53,1.43806e+07,0.7018,0.045215,2.871e-05,5.02412e+06,0.564668,11451,0.819829,5.79503e-06,83.3877,0.000774619,1485.82,1.21977,133.67
898,13803,9678.53,1.43934e+07,0.7018,0.045237,2.871e-05,5.0239e+06,0.564668,11451,0.819065,5.78963e-06,83.384,0.000774619,1487.14,1.2209,133.794
899,13803,9678.53,1.44061e+07,0.7018,0.0452591,2.871e-05,5.02368e+06,0.564668,11451,0.818303,5.78424e-06,83.3804,0.00077462,1488.46,1.22204,133.919
900,13803,9678.53,1.44189e+07,0.7018,0.0452812,2.871e-05,5.02346e+06,0.564668,11451,0.817542,5.77886e-06,83.3768,0.00077462,1489.78,1.22318,134.044
901,13803,9678.53,1.44317e+07,0.7018,0.0453033,2.871e-05,5.02323e+06,0.564668,11451,0.816782,5.77349e-06,83.3731,0.00077462,1491.1,1.22432,134.168
902,13803,9678.53,1.44445e+07,0.7018,0.0453253,2.871e-05,5.02301e+06,0.564668,11451,0.816024,5.76813e-06,83.3695,0.00077462,1492.42,1.22545,134.293
903,13803,9678.53,1.44572e+07,0.7018,0.0453474,2.871e-05,5.02279e+06,0.564668,11451,0.815266,5.76278e-06,83.3659,0.00077462,1493.74,1.22659,134.418
904,13803,9678.53,1.447e+07,0.7018,0.0453694,2.871e-05,5.02257e+06,0.564668,11451,0.81451,5.75743e-06,83.3622,0.000774621,1495.06,1.22773,134.543
905,13803,9678.53,1.44828e+07,0.7018,0.0453915,2.871e-05,5.02234e+06,0.564668,11451,0.813756,5.7521e-06,83.3586,0.000774621,1496.38,1.22887,134.667
